mixture_collection	indiv	repunit	collection	PofZ	log_likelihood	z_score	n_non_miss_loci	n_miss_loci	sum_post
ElBy13	ElBy13_001	Mar_Apr	Gabr15	0.865121393843759	-3.26409732545609	0.354311033444174	7	0	0.997639967566904
ElBy13	ElBy13_002	Mar_Apr	Gabr15	0.873811981298233	-2.15385461277546	0.929036823763163	6	1	0.997008964721399
ElBy13	ElBy13_003	Mar_Apr	Gabr15	0.879379390879217	-7.07050834069735	-1.97426017616342	7	0	0.977007082505873
ElBy13	ElBy13_004	Mar_Apr	Gabr15	0.826851468680455	-3.6076703680396	-0.0227668416053374	6	1	0.992969520111058
ElBy13	ElBy13_005	Mar_Apr	Gabr15	0.91293900922391	-4.79181189199852	-0.58026806006535	7	0	0.995514053190263
ElBy13	ElBy13_006	Mar_Apr	Gabr15	0.855665732345057	-2.19709037620331	1.00705233030693	7	0	0.997303424140439
ElBy13	ElBy13_007	Mar_Apr	Gabr15	0.865783947893622	-3.82238870493051	-0.206728362609367	6	1	0.995498278073251
ElBy13	ElBy13_008	Mar_Apr	Gabr15	0.812999161054328	-3.6280479933914	0.131664282034986	7	0	0.996911569391012
ElBy13	ElBy13_009	Mar_Apr	Gabr15	0.845596491241582	-1.69272244458825	0.758225791048577	6	1	0.996489180908345
ElBy13	ElBy13_010	Mar_Apr	Gabr15	0.870504162352039	-6.16514039634997	-1.42040150959604	7	0	0.994532583135294
ElBy13	ElBy13_011	Mar_Apr	Gabr15	0.862766018218156	-3.1632324491916	0.241956942154759	6	1	0.997091018939509
ElBy13	ElBy13_012	Mar_Apr	Gabr15	0.867011745435096	-1.41864602419225	0.932100776043202	6	1	0.997541320315976
ElBy13	ElBy13_015	Mar_Apr	Gabr15	0.832543185704589	-2.37030192033482	0.781701915974446	6	1	0.994686597372555
ElBy13	ElBy13_016	Mar_Apr	Gabr15	0.873413353822394	-4.80605835759108	-0.588983332663261	7	0	0.998502936997771
ElBy13	ElBy13_017	Mar_Apr	Gabr15	0.874967183730774	-2.25471948903995	0.971797731565673	7	0	0.997688181661467
ElBy13	ElBy13_018	Mar_Apr	Gabr15	0.850290917724823	-2.11908363801487	0.990283924670763	6	1	0.994087899458445
ElBy13	ElBy13_019	Mar_Apr	Gabr15	0.812999161054328	-3.6280479933914	0.131664282034986	7	0	0.996911569391012
ElBy13	ElBy13_020	Mar_Apr	Gabr15	0.832543185704589	-2.37030192033482	0.781701915974446	6	1	0.994686597372555
ElBy13	ElBy13_021	Mar_Apr	Gabr15	0.860053922116694	-3.41160068583203	0.264075880982577	7	0	0.998291094248433
ElBy13	ElBy13_023	Mar_Apr	Gabr15	0.853244259347906	-2.52879590943595	0.804131533876829	7	0	0.99663950866066
ElBy13	ElBy13_024	Mar_Apr	Gabr15	0.874967183730774	-2.25471948903995	0.971797731565673	7	0	0.997688181661467
ElBy13	ElBy13_025	Mar_Apr	Gabr15	0.83444658350498	-2.47116679659931	0.839386132618082	7	0	0.996252350104237
ElBy13	ElBy13_026	Mar_Apr	Gabr15	0.812999161054328	-3.6280479933914	0.131664282034986	7	0	0.996911569391012
ElBy13	ElBy13_027	Mar_Apr	Gabr15	0.855665732345057	-2.19709037620331	1.00705233030693	7	0	0.997303424140439
ElBy13	ElBy13_028	Mar_Apr	Gabr15	0.88831376184142	-3.649177160799	0.118738517919836	7	0	0.997996739828041
ElBy13	ElBy13_030	Mar_Apr	Gabr15	0.853364503704467	-5.68601490185938	-1.1272965800988	7	0	0.993034111354434
ElBy13	ElBy13_032	Mar_Apr	Gabr15	0.894007008401174	-8.22310730481795	-2.67936237172983	7	0	0.986787245288011
ElBy13	ElBy13_034	Mar_Apr	Gabr15	0.873413353822394	-4.80605835759108	-0.588983332663261	7	0	0.998502936997771
ElBy13	ElBy13_035	Mar_Apr	Gabr15	0.867156483848777	-3.923253581195	-0.0489276797690091	7	0	0.99691589065349
ElBy13	ElBy13_037	Mar_Apr	Gabr15	0.88602288399209	-3.22086156202824	0.202729011248746	6	1	0.997376549001898
ElBy13	ElBy13_038	Mar_Apr	Gabr15	0.832311632847598	-3.68567710622803	0.0964096832937321	7	0	0.997219594939549
ElBy13	ElBy13_039	Mar_Apr	Gabr15	0.853244259347906	-2.52879590943595	0.804131533876829	7	0	0.99663950866066
ElBy13	ElBy13_040	Mar_Apr	Gabr15	0.88831376184142	-3.649177160799	0.118738517919836	7	0	0.997996739828041
ElBy13	ElBy13_041	Mar_Apr	Gabr15	0.854305241743943	-4.15847464107829	-0.435500856800986	6	1	0.988730574092167
ElBy13	ElBy13_042	Mar_Apr	Gabr15	0.91293900922391	-4.79181189199852	-0.58026806006535	7	0	0.995514053190263
ElBy13	ElBy13_043	Mar_Apr	Gabr15	0.874967183730774	-2.25471948903995	0.971797731565673	7	0	0.997688181661467
ElBy13	ElBy13_045	Mar_Apr	Gabr15	0.855665732345057	-2.19709037620331	1.00705233030693	7	0	0.997303424140439
ElBy13	ElBy13_047	Mar_Apr	Gabr15	0.874967183730774	-2.25471948903995	0.971797731565673	7	0	0.997688181661467
ElBy13	ElBy13_048	Mar_Apr	Gabr15	0.867011745435096	-1.41864602419225	0.932100776043202	6	1	0.997541320315976
ElBy13	ElBy13_050	Mar_Apr	Gabr15	0.848029992049735	-1.45310243545501	0.857614642518994	6	1	0.996974278587822
ElBy13	ElBy13_051	Mar_Apr	Gabr15	0.848029992049735	-1.45310243545501	0.857614642518994	6	1	0.996974278587822
ElBy13	ElBy13_052	Mar_Apr	Gabr15	0.86800223373606	-1.51073154829165	0.821292150399195	6	1	0.997348739267748
ElBy13	ElBy13_054	Mar_Apr	Gabr15	0.848029992049735	-1.45310243545501	0.857614642518994	6	1	0.996974278587822
ElBy13	ElBy13_056	Mar_Apr	Gabr15	0.832766785146659	-6.52728724137215	-2.34054386722229	6	1	0.941413823317371
ElBy13	ElBy13_057	Mar_Apr	Gabr15	0.8327647657266	-2.60998363224709	0.128455263072318	6	1	0.997648655746152
ElBy13	ElBy13_058	Mar_Apr	Gabr15	0.86800223373606	-1.51073154829165	0.821292150399195	6	1	0.997348739267748
ElBy13	ElBy13_059	Mar_Apr	Gabr15	0.851668601136997	-2.66761274508373	0.0921327709525187	6	1	0.997901881777854
ElBy13	ElBy13_060	Mar_Apr	Gabr15	0.848029992049735	-1.45310243545501	0.857614642518994	6	1	0.996974278587822
Marr15	Marr15_25	May_Jun	ChPt16	0.657225530300873	-7.26682790827216	-0.532207783285514	7	0	0.999998982179471
Marr15	Marr15_26	May_Jun	ChPt16	0.660699568311673	-7.71562863286693	-0.896171822910319	7	0	0.99999935881876
Marr15	Marr15_27	May_Jun	ChPt16	0.668325836335916	-5.82073316403032	0.64053204522006	7	0	0.99999894335453
Marr15	Marr15_28	May_Jun	ChPt16	0.686382072642253	-4.54690526438853	1.67356858623505	7	0	0.999967436761926
Marr15	Marr15_29	May_Jun	ChPt16	0.678026407384346	-7.55416392468654	-0.765228746783965	7	0	0.999810556045955
Marr15	Marr15_30	May_Jun	ChPt16	0.672962730386425	-5.42441596549102	0.961933506154399	7	0	0.999996542289227
Marr15	Marr15_31	May_Jun	ChPt16	0.696162326980794	-4.91102903234025	1.37827504002526	7	0	0.999996015247982
Marr15	Marr15_32	May_Jun	ChPt16	0.67926896763109	-6.83036744075004	-0.178251325128473	7	0	0.970569401946542
Marr15	Marr15_33	May_Jun	ChPt16	0.679003669978194	-5.71868463812689	0.723290364648148	7	0	0.999277178540848
Marr15	Marr15_34	May_Jun	ChPt16	0.636600133470258	-6.39994953092804	0.170804798448704	7	0	0.999909919410473
Marr15	Marr15_35	May_Jun	ChPt16	0.718112054071829	-5.0042228092382	1.30269765868681	7	0	0.99999982037924
Marr15	Marr15_36	May_Jun	ChPt16	0.702934454661411	-4.72922682118249	1.52571122619775	7	0	0.999993714558701
Marr15	Marr15_37	May_Jun	ChPt16	0.639648189886002	-7.0845063514782	-0.384350423248214	7	0	0.999994477223805
Marr15	Marr15_38	May_Jun	ChPt16	0.639648189886002	-7.0845063514782	-0.384350423248214	7	0	0.999994477223805
Marr15	Marr15_39	May_Jun	ChPt16	0.656135912747328	-5.73985687146252	0.706120313107628	7	0	0.999879375964163
Marr15	Marr15_40	May_Jun	ChPt16	0.718112054071829	-5.0042228092382	1.30269765868681	7	0	0.99999982037924
Marr15	Marr15_41	May_Jun	ChPt16	0.699232557816238	-4.86641216736197	1.41445799054868	7	0	0.999988619740353
Marr15	Marr15_42	May_Jun	ChPt16	0.707109319639686	-4.92334651667039	1.36828592657438	7	0	0.999983898299005
Marr15	Marr15_43	May_Jun	ChPt16	0.714878036742193	-5.51349580067336	0.0484150647603108	6	1	0.99913972792549
Marr15	Marr15_44	May_Jun	ChPt16	0.730854171500766	-5.85483387531302	0.612877382577222	7	0	0.999565140848527
Marr15	Marr15_45	May_Jun	ChPt16	0.696470865229006	-5.96990099235885	0.519561372925513	7	0	0.999999585468884
Marr15	Marr15_46	May_Jun	ChPt16	0.674347743052681	-5.61563260672349	0.806862497190906	7	0	0.999953370608624
Marr15	Marr15_47	May_Jun	ChPt16	0.692571194233829	-4.45777748449252	1.7458485649339	7	0	0.999993398298137
Marr15	Marr15_48	May_Jun	ChPt16	0.690681312692311	-5.23878742264189	1.11247273352761	7	0	0.999031315652647
Marr15	Marr15_49	May_Jun	ChPt16	0.729073958868301	-8.01675272106759	-1.14037450254905	7	0	0.999945310698101
Squa14	Squa14_002	Jan_Feb	Port14	0.727776678572287	-7.08218165446289	-0.870955012424035	7	0	0.999913493951568
Squa14	Squa14_003	Jan_Feb	Port14	0.647252265307849	-4.92067201626042	0.460784484828021	7	0	0.99716570909944
Squa14	Squa14_004	Jan_Feb	Port14	0.656565850119954	-3.94812525330337	1.05998557755673	7	0	0.998362380344392
Squa14	Squa14_005	Jan_Feb	Port14	0.60874144655977	-3.93877326450401	1.06574748240408	7	0	0.9238879751786
Squa14	Squa14_006	Jan_Feb	Port14	0.598301278322915	-6.30178943100201	-0.39014330149617	7	0	0.999535187705025
Squa14	Squa14_007	Jan_Feb	Port14	0.729755185153793	-5.87776930527149	-0.128897948209323	7	0	0.999828044939617
Squa14	Squa14_008	Jan_Feb	Port14	0.710430205632831	-5.33337894024662	0.20650936999722	7	0	0.996532565565138
Squa14	Squa14_009	Jan_Feb	Port14	0.6515709155986	-3.15010473853045	0.88143609920749	6	1	0.996227218395465
Squa14	Squa14_010	Jan_Feb	Port14	0.658969188575213	-5.57064683993864	0.0603249496896232	7	0	0.999429047499984
Squa14	Squa14_011	Jan_Feb	Port14	0.682252896744668	-4.02413566111473	0.32726679738924	6	1	0.995930522025883
Squa14	Squa14_012	Jan_Feb	Port14	0.68707196383367	-5.94511884617123	-0.170393041339034	7	0	0.963985372442896
Squa14	Squa14_013	Jan_Feb	Port14	0.623571599751044	-5.91410562398346	-0.15128531579641	7	0	0.999846304239876
Squa14	Squa14_014	Jan_Feb	Port14	0.645024241447933	-5.46812371940487	0.123491028888745	7	0	0.997126932327006
Squa14	Squa14_015	Jan_Feb	Port14	0.597281942000157	-5.39353087082512	0.169448835835559	7	0	0.994896302043197
Squa14	Squa14_016	Jan_Feb	Port14	0.65335928572147	-3.86985039142866	1.10821192980523	7	0	0.999238117502103
Squa14	Squa14_017	Jan_Feb	Port14	0.680241938692873	-4.02961828755455	1.00977645956572	7	0	0.999768308437344
Squa14	Squa14_018	Jan_Feb	Port14	0.725374149092382	-6.70684209837609	-1.18525026956525	6	1	0.999511833670885
Squa14	Squa14_019	Jan_Feb	Port14	0.656565850119954	-3.94812525330337	1.05998557755673	7	0	0.998362380344392
Squa14	Squa14_020	Jan_Feb	Port14	0.655332917082441	-4.41730209457311	0.770918473865956	7	0	0.999298757935057
Squa14	Squa14_021	Jan_Feb	Port14	0.625320516601871	-3.78835735717748	1.15842104779624	7	0	0.994403576535419
Squa14	Squa14_022	Jan_Feb	Port14	0.638033833545923	-3.89353698550821	0.567712880455786	6	1	0.989320002591044
Squa14	Squa14_023	Jan_Feb	Port14	0.618393395235558	-4.65716880619243	0.623132885361681	7	0	0.981012950166317
Squa14	Squa14_024	Jan_Feb	Port14	0.663770696866997	-6.22443266895249	-0.342482604740476	7	0	0.969391259702596
Squa14	Squa14_026	Jan_Feb	Port14	0.676431717581875	-4.02026629875519	1.01553836441307	7	0	0.987360402840927
Squa14	Squa14_030	Jan_Feb	Port14	0.706144350334207	-5.81190777031571	-0.0883196385409037	7	0	0.999975142055541
Squa14	Squa14_031	Jan_Feb	Port14	0.638987528287639	-4.81280418708828	0.527243521629189	7	0	0.918558792247276
Squa14	Squa14_032	Jan_Feb	Port14	0.606122791794586	-4.83917898200924	0.510993602819032	7	0	0.982650027004591
Squa14	Squa14_034	Jan_Feb	Port14	0.745127748509509	-9.53685310453511	-2.383316033195	7	0	0.995981579192724
Squa14	Squa14_035	Jan_Feb	Port14	0.619064921268858	-5.27826070091639	0.240468569178074	7	0	0.995835413591403
Squa14	Squa14_036	Jan_Feb	Port14	0.70715043449458	-5.95447083497058	-0.176154946186387	7	0	0.999159444452907
Squa14	Squa14_037	Jan_Feb	Port14	0.654847543042755	-4.85638381348026	0.500393440224999	7	0	0.999824833790422
Squa14	Squa14_038	Jan_Feb	Port14	0.681331265221531	-3.5905365686474	1.28030149320667	7	0	0.999002444080249
